"gender","SeniorCitizen","Partner","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","Churn_Prob","Risk_Group"
"Female",0,"Yes",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.95,330.15,"Yes",0.688639701715429,"Medium Risk"
"Male",0,"Yes",25,"Yes","No","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","No","Electronic check",85.9,2199.05,"No",0.267468964107189,"Low Risk"
"Male",0,"No",22,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.25,566.5,"No",0.106865984015273,"Low Risk"
"Male",0,"No",26,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.9,518.3,"No",0.107470545237337,"Low Risk"
"Female",0,"No",1,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","No","Electronic check",91.7,91.7,"Yes",0.743544442823682,"High Risk"
"Female",0,"Yes",23,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.4,478.75,"No",0.111774675450338,"Low Risk"
"Female",1,"No",50,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",106.8,5347.95,"No",0.163248391506798,"Low Risk"
"Male",0,"No",17,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",21.1,385.55,"No",0.115801596078178,"Low Risk"
"Female",0,"No",62,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",26,1638.7,"No",0.118875686063415,"Low Risk"
"Female",0,"Yes",70,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.4,5717.85,"No",0.0938577038408206,"Low Risk"
"Male",0,"Yes",46,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Electronic check",94.65,4312.5,"No",0.194757515636564,"Low Risk"
"Female",0,"No",35,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",86.45,3029.1,"Yes",0.358315112232753,"Medium Risk"
"Male",0,"No",11,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",75.9,866.4,"No",0.477887758127397,"Medium Risk"
"Male",0,"No",48,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",106.1,5082.8,"Yes",0.151452761605545,"Low Risk"
"Female",0,"No",3,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",69.95,220.45,"No",0.381766864884179,"Medium Risk"
"Female",0,"No",48,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",24.35,1133.7,"No",0.109491404125993,"Low Risk"
"Female",0,"Yes",68,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Two year","Yes","Credit card (automatic)",84.4,5746.75,"No",0.118928547654336,"Low Risk"
"Male",0,"Yes",37,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",90.35,3419.3,"No",0.183568836858894,"Low Risk"
"Female",0,"No",27,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",56.15,1439.35,"No",0.071397091221131,"Low Risk"
"Male",0,"Yes",58,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.75,1185.95,"No",0.115207926052236,"Low Risk"
"Male",0,"No",35,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",25.6,901.25,"No",0.119318666333076,"Low Risk"
"Male",0,"Yes",47,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",25.4,1139.2,"No",0.116622795932142,"Low Risk"
"Female",0,"Yes",23,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.1,611.45,"No",0.110187443193438,"Low Risk"
"Male",0,"Yes",56,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",24.45,1431.65,"No",0.120500007278869,"Low Risk"
"Female",0,"Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25,1849.2,"No",0.160953482174319,"Low Risk"
"Male",0,"Yes",23,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.6,426.65,"No",0.106038761746558,"Low Risk"
"Male",0,"Yes",7,"No","No phone service","DSL","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",58.85,465.7,"No",0.26852399081172,"Low Risk"
"Male",0,"Yes",39,"No","No phone service","DSL","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",25.25,947.75,"No",0.144101119977122,"Low Risk"
"Female",0,"No",1,"No","No phone service","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",34.7,34.7,"Yes",0.502229919514582,"Medium Risk"
"Male",0,"Yes",54,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","No","One year","Yes","Electronic check",70.7,3770,"No",0.089805966577265,"Low Risk"
"Female",0,"No",42,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",20.65,958.1,"No",0.094297350909082,"Low Risk"
"Male",0,"No",47,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.45,943,"No",0.102990423090787,"Low Risk"
"Male",0,"Yes",52,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",61.35,3169.55,"No",0.0613291252620096,"Low Risk"
"Male",0,"Yes",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.7,1421.9,"No",0.160255411145804,"Low Risk"
"Female",0,"No",51,"No","No phone service","DSL","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",56.4,2928.5,"No",0.12191489445493,"Low Risk"
"Male",0,"No",1,"Yes","Yes","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",59.85,59.85,"Yes",0.499499833725613,"Medium Risk"
"Male",0,"No",9,"No","No phone service","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",45.4,418.8,"Yes",0.5551543728697,"Medium Risk"
"Female",0,"No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.5,19.5,"Yes",0.165760983999364,"Low Risk"
"Female",0,"Yes",7,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.25,313.45,"No",0.192754309769837,"Low Risk"
"Male",0,"No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.9,69.9,"Yes",0.810376604249425,"High Risk"
"Male",0,"No",16,"Yes","Yes","DSL","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",71.4,1212.1,"No",0.216583271756405,"Low Risk"
"Female",0,"Yes",41,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.45,4162.05,"No",0.159946845576927,"Low Risk"
"Female",0,"Yes",3,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",84.75,264.85,"Yes",0.845891905676583,"High Risk"
"Female",0,"No",50,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",89.7,4304.5,"No",0.114504881569893,"Low Risk"
"Female",1,"No",44,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",74.85,3268.05,"No",0.0586556019167921,"Low Risk"
"Male",0,"Yes",54,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Two year","Yes","Bank transfer (automatic)",79.95,4362.05,"No",0.0849381124476283,"Low Risk"
"Male",0,"No",58,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",24.45,1513.6,"No",0.112188487969009,"Low Risk"
"Male",0,"Yes",63,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Mailed check",75.7,4676.7,"No",0.0827200849801996,"Low Risk"
"Male",0,"Yes",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.25,6669.45,"No",0.144615596434949,"Low Risk"
"Female",0,"Yes",68,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",19.35,1292.65,"No",0.135793586104116,"Low Risk"
"Male",0,"Yes",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",48.75,48.75,"No",0.178504815946632,"Low Risk"
"Male",1,"Yes",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",104.35,6339.45,"No",0.178655220179828,"Low Risk"
"Male",0,"Yes",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",92.2,6392.85,"No",0.132093754845376,"Low Risk"
"Female",0,"No",38,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",84.25,3264.5,"Yes",0.143524478191553,"Low Risk"
"Male",0,"Yes",54,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",30.4,1621.35,"No",0.1490613385262,"Low Risk"
"Female",0,"Yes",44,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Mailed check",61.5,2722.2,"No",0.0674461776554577,"Low Risk"
"Female",0,"No",30,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.4,578.5,"No",0.105423934458789,"Low Risk"
"Male",0,"Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Credit card (automatic)",64.45,4720,"No",0.120044090961882,"Low Risk"
"Female",0,"No",23,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.15,1676.95,"Yes",0.485607785141754,"Medium Risk"
"Female",0,"Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",95.15,6770.85,"No",0.154882188971868,"Low Risk"
"Female",0,"Yes",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.5,1502.25,"No",0.163796554011893,"Low Risk"
"Female",0,"Yes",6,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.65,323.45,"No",0.168775317947753,"Low Risk"
"Male",1,"No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.1,45.1,"Yes",0.340670491979632,"Medium Risk"
"Male",0,"No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",46.2,46.2,"Yes",0.19423350347156,"Low Risk"
"Female",1,"No",38,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",57.15,2250.65,"Yes",0.0781529214215958,"Low Risk"
"Female",1,"Yes",26,"Yes","No","DSL","No","No","Yes","No","No","Yes","One year","No","Mailed check",60.7,1597.4,"No",0.129461823031969,"Low Risk"
"Male",1,"No",48,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",99,4744.35,"No",0.231233221269553,"Low Risk"
"Male",0,"No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",44.05,44.05,"No",0.269281722465002,"Low Risk"
"Female",0,"Yes",41,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.7,804.25,"No",0.108969745909547,"Low Risk"
"Female",0,"Yes",43,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",86.45,3574.5,"No",0.0852107353767472,"Low Risk"
"Male",0,"No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",88.55,6362.35,"No",0.143057794660438,"Low Risk"
"Male",0,"No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",20.75,67.1,"No",0.156035756770872,"Low Risk"
"Male",0,"No",27,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Bank transfer (automatic)",55.45,1477.65,"No",0.0584576405903205,"Low Risk"
"Male",0,"Yes",67,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",60.4,3953.7,"No",0.0816195449680245,"Low Risk"
"Female",0,"Yes",46,"No","No phone service","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",43.95,2007.85,"No",0.19027076693553,"Low Risk"
"Male",0,"No",69,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.95,1399.35,"No",0.139251849356949,"Low Risk"
"Female",0,"Yes",5,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",30.5,167.2,"No",0.348283990345773,"Medium Risk"
"Female",0,"No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Electronic check",95.5,6153.85,"No",0.149729174402058,"Low Risk"
"Female",0,"No",44,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",84.8,3862.55,"Yes",0.17655158488945,"Low Risk"
"Male",0,"No",24,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Electronic check",54.95,1348.5,"No",0.0675476504180766,"Low Risk"
"Female",0,"No",3,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.1,246.5,"Yes",0.650484923529366,"Medium Risk"
"Male",0,"Yes",65,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",91.85,5940.85,"Yes",0.140203325758844,"Low Risk"
"Male",0,"Yes",14,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",50.2,668.85,"No",0.120298382543427,"Low Risk"
"Female",0,"No",42,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","One year","Yes","Bank transfer (automatic)",60.15,2421.6,"No",0.0681032816633009,"Low Risk"
"Male",0,"No",66,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","Yes","Mailed check",54.8,3465.7,"No",0.0845813098296319,"Low Risk"
"Male",0,"No",24,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",49.55,1210.4,"Yes",0.0831755626147707,"Low Risk"
"Female",0,"No",60,"No","No phone service","DSL","Yes","No","Yes","No","Yes","Yes","Two year","No","Electronic check",53.6,3237.05,"No",0.123160189170978,"Low Risk"
"Female",0,"Yes",23,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",85.6,1868.4,"No",0.522081596235004,"Medium Risk"
"Male",0,"Yes",72,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",80.8,5728.55,"No",0.113637518994229,"Low Risk"
"Male",0,"Yes",11,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.95,825.7,"Yes",0.70525238665904,"High Risk"
"Female",0,"Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.7,45.7,"Yes",0.32863766474113,"Medium Risk"
"Male",0,"Yes",67,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Mailed check",67.85,4627.65,"No",0.0718025699179038,"Low Risk"
"Female",0,"No",5,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.15,117.95,"No",0.151433018796025,"Low Risk"
"Male",0,"Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",79.25,5731.85,"No",0.122815032864785,"Low Risk"
"Female",0,"Yes",47,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",98.75,4533.7,"Yes",0.197966051391459,"Low Risk"
"Female",0,"No",31,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.1,589.25,"No",0.112405885493553,"Low Risk"
"Male",0,"Yes",52,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","One year","Yes","Mailed check",75.4,3865.45,"No",0.0774709663214196,"Low Risk"
"Female",1,"Yes",5,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",81,371.65,"Yes",0.826127530590352,"High Risk"
"Male",0,"No",12,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","No","Electronic check",95.7,1184,"No",0.525664662533297,"Medium Risk"
"Female",0,"No",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.6,331.6,"No",0.114828770112327,"Low Risk"
"Female",0,"Yes",5,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.05,125.5,"No",0.217260873523251,"Low Risk"
"Female",0,"Yes",15,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",88.15,1390.6,"Yes",0.616068047036924,"Medium Risk"
"Male",0,"No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.2,20.2,"Yes",0.172370904914132,"Low Risk"
"Female",1,"No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.6,70.6,"No",0.836839464555921,"High Risk"
"Male",0,"No",7,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.5,128.6,"No",0.136649064036486,"Low Risk"
"Female",0,"No",69,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110.5,7455.45,"No",0.144937363162417,"Low Risk"
"Male",0,"No",3,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",77.4,206.15,"No",0.378347616027246,"Medium Risk"
"Female",0,"No",48,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",103.85,4946.05,"No",0.229724465975171,"Low Risk"
"Male",1,"Yes",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.15,6792.45,"No",0.159733818852497,"Low Risk"
"Male",1,"No",56,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.05,5594,"No",0.26166481240537,"Low Risk"
"Male",0,"Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.05,7554.05,"No",0.171140389975916,"Low Risk"
"Male",1,"Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",84.1,5981.65,"No",0.150053326094472,"Low Risk"
"Female",0,"Yes",23,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.3,1702.9,"No",0.318675530036992,"Medium Risk"
"Male",0,"No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",69.75,69.75,"Yes",0.631491608223525,"Medium Risk"
"Female",0,"No",50,"No","No phone service","DSL","No","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",39.7,1932.75,"No",0.0742618936375432,"Low Risk"
"Female",0,"No",50,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.15,970.85,"No",0.112387420643545,"Low Risk"
"Male",0,"Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",79.55,5810.9,"No",0.13914439995392,"Low Risk"
"Male",0,"No",2,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","No","Mailed check",90.75,174.75,"No",0.68169029851309,"Medium Risk"
"Male",0,"Yes",30,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",21.25,711.9,"No",0.0984256512149573,"Low Risk"
"Female",0,"No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",118.65,8477.6,"No",0.149594973871032,"Low Risk"
"Female",0,"Yes",72,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",64.45,4528,"No",0.148224546413123,"Low Risk"
"Female",0,"Yes",55,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",21,1210.3,"No",0.111408994015962,"Low Risk"
"Female",0,"No",12,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","One year","Yes","Mailed check",75.85,854.45,"No",0.23548270170226,"Low Risk"
"Male",0,"No",3,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",50.5,147.75,"No",0.172133670498654,"Low Risk"
"Male",0,"No",11,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",72.9,818.45,"No",0.55312362932165,"Medium Risk"
"Male",0,"No",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.55,128.6,"No",0.144594290294622,"Low Risk"
"Male",0,"Yes",28,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","No","Credit card (automatic)",96.6,2684.35,"No",0.241977143843871,"Low Risk"
"Male",1,"Yes",29,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.5,3004.15,"Yes",0.556594353907116,"Medium Risk"
"Male",1,"Yes",13,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.25,1233.65,"Yes",0.833535066860071,"High Risk"
"Female",0,"Yes",62,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",81,4985.9,"No",0.0863720028296378,"Low Risk"
"Female",0,"No",21,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Electronic check",60.25,1258.35,"No",0.0877588996879604,"Low Risk"
"Male",0,"Yes",67,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",19.4,1284.2,"No",0.134788895905907,"Low Risk"
"Male",1,"Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",102.65,7550.3,"No",0.141343272938526,"Low Risk"
"Male",0,"Yes",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.9,1110.05,"No",0.113551639952965,"Low Risk"
"Male",0,"No",2,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",50.2,109.25,"No",0.173030517589178,"Low Risk"
"Female",0,"Yes",28,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",25.55,672.2,"No",0.113097099461067,"Low Risk"
"Male",1,"No",34,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",99.85,3343.15,"No",0.226458831841898,"Low Risk"
"Female",1,"Yes",1,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.8,100.8,"Yes",0.956322655636398,"High Risk"
"Female",0,"No",69,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Electronic check",104,7028.5,"No",0.157003765165806,"Low Risk"
"Male",0,"No",10,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.5,225.85,"No",0.128364092100685,"Low Risk"
"Female",0,"Yes",71,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",82,5999.85,"No",0.11378146028154,"Low Risk"
"Female",0,"No",28,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",89.95,2625.55,"Yes",0.412685197982326,"Medium Risk"
"Male",0,"No",10,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70,740,"Yes",0.653776098263822,"Medium Risk"
"Male",0,"Yes",36,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.45,754.5,"No",0.100644062616418,"Low Risk"
"Male",0,"No",54,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",69.9,3883.3,"No",0.051828605539882,"Low Risk"
"Male",0,"Yes",27,"No","No phone service","DSL","No","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",45.85,1246.4,"No",0.18491511915572,"Low Risk"
"Male",0,"Yes",44,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",24.85,1013.6,"No",0.116230255175933,"Low Risk"
"Female",0,"No",34,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Mailed check",64.4,2088.75,"Yes",0.065806175852529,"Low Risk"
"Female",0,"No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.85,161.65,"No",0.132362289503597,"Low Risk"
"Female",0,"No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.2,146.05,"Yes",0.85623095219927,"High Risk"
"Male",0,"No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.95,7711.25,"No",0.142471745314187,"Low Risk"
"Male",0,"No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",109.15,6941.2,"Yes",0.168021037568707,"Low Risk"
"Male",1,"Yes",66,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.5,6822.15,"Yes",0.159749611368701,"Low Risk"
"Male",0,"Yes",72,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",85.95,6151.9,"No",0.121852408108243,"Low Risk"
